FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043301_20230510_001.tif,kk12_0043301_20230510_001.tif,invalid,kk12_0043301_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043301_20230510_002.tif,kk12_0043301_20230510_002.tif,invalid,kk12_0043301_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240221_001.tif,kk12_0043569_20240221_001.tif,invalid,kk12_0043569_20240221_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240221_002.tif,kk12_0043569_20240221_002.tif,invalid,kk12_0043569_20240221_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240717_001.tif,kk12_0043569_20240717_001.tif,invalid,kk12_0043569_20240717_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240717_002.tif,kk12_0043569_20240717_002.tif,invalid,kk12_0043569_20240717_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240717_003.tif,kk12_0043569_20240717_003.tif,invalid,kk12_0043569_20240717_003.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043569_20240717_004.tif,kk12_0043569_20240717_004.tif,invalid,kk12_0043569_20240717_004.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240221_001.tif,kk12_0043570_20240221_001.tif,invalid,kk12_0043570_20240221_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240221_002.tif,kk12_0043570_20240221_002.tif,invalid,kk12_0043570_20240221_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240717_001.tif,kk12_0043570_20240717_001.tif,invalid,kk12_0043570_20240717_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240717_002.tif,kk12_0043570_20240717_002.tif,invalid,kk12_0043570_20240717_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240717_003.tif,kk12_0043570_20240717_003.tif,invalid,kk12_0043570_20240717_003.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043570_20240717_004.tif,kk12_0043570_20240717_004.tif,invalid,kk12_0043570_20240717_004.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0044639_20231004_001.tif,kk12_0044639_20231004_001.tif,invalid,kk12_0044639_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0044639_20231004_002.tif,kk12_0044639_20231004_002.tif,invalid,kk12_0044639_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045048_20230426_001.tif,kk12_0045048_20230426_001.tif,invalid,kk12_0045048_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045048_20230426_002.tif,kk12_0045048_20230426_002.tif,invalid,kk12_0045048_20230426_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045050_20230302_001.tif,kk12_0045050_20230302_001.tif,invalid,kk12_0045050_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045050_20230302_002.tif,kk12_0045050_20230302_002.tif,invalid,kk12_0045050_20230302_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045051_20230607_001.tif,kk12_0045051_20230607_001.tif,invalid,kk12_0045051_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0045051_20230607_002.tif,kk12_0045051_20230607_002.tif,invalid,kk12_0045051_20230607_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0046058_20230719_001.tif,kk12_0046058_20230719_001.tif,invalid,kk12_0046058_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0046058_20230719_002.tif,kk12_0046058_20230719_002.tif,invalid,kk12_0046058_20230719_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047027_20230612_001.tif,kk12_0047027_20230612_001.tif,invalid,kk12_0047027_20230612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047136_20221214_001.tif,kk12_0047136_20221214_001.tif,invalid,kk12_0047136_20221214_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047136_20221214_002.tif,kk12_0047136_20221214_002.tif,invalid,kk12_0047136_20221214_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047217_20231220_001.tif,kk12_0047217_20231220_001.tif,invalid,kk12_0047217_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047217_20231220_002.tif,kk12_0047217_20231220_002.tif,invalid,kk12_0047217_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047373_20230126_001.tif,kk12_0047373_20230126_001.tif,invalid,kk12_0047373_20230126_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047373_20230126_002.tif,kk12_0047373_20230126_002.tif,invalid,kk12_0047373_20230126_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047376_20230426_001.tif,kk12_0047376_20230426_001.tif,invalid,kk12_0047376_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047376_20230426_002.tif,kk12_0047376_20230426_002.tif,invalid,kk12_0047376_20230426_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047580_20230125_001.tif,kk12_0047580_20230125_001.tif,invalid,kk12_0047580_20230125_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047654_20231004_001.tif,kk12_0047654_20231004_001.tif,invalid,kk12_0047654_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047654_20231004_002.tif,kk12_0047654_20231004_002.tif,invalid,kk12_0047654_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047750_20230607_001.tif,kk12_0047750_20230607_001.tif,invalid,kk12_0047750_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047750_20230607_002.tif,kk12_0047750_20230607_002.tif,invalid,kk12_0047750_20230607_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047751_20230607_001.tif,kk12_0047751_20230607_001.tif,invalid,kk12_0047751_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047751_20230607_002.tif,kk12_0047751_20230607_002.tif,invalid,kk12_0047751_20230607_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047799_20230607_001.tif,kk12_0047799_20230607_001.tif,invalid,kk12_0047799_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0047799_20230607_002.tif,kk12_0047799_20230607_002.tif,invalid,kk12_0047799_20230607_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048338_20231101_001.tif,kk12_0048338_20231101_001.tif,invalid,kk12_0048338_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048338_20231101_002.tif,kk12_0048338_20231101_002.tif,invalid,kk12_0048338_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048475_20231123_001.tif,kk12_0048475_20231123_001.tif,invalid,kk12_0048475_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048475_20231123_002.tif,kk12_0048475_20231123_002.tif,invalid,kk12_0048475_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048488_20230809_e01.tif,kk12_0048488_20230809_e01.tif,invalid,kk12_0048488_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048488_20230809_e02.tif,kk12_0048488_20230809_e02.tif,invalid,kk12_0048488_20230809_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048609_20230302_001.tif,kk12_0048609_20230302_001.tif,invalid,kk12_0048609_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048609_20230302_002.tif,kk12_0048609_20230302_002.tif,invalid,kk12_0048609_20230302_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048610_20230126_001.tif,kk12_0048610_20230126_001.tif,invalid,kk12_0048610_20230126_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048610_20230126_002.tif,kk12_0048610_20230126_002.tif,invalid,kk12_0048610_20230126_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048619_20231220_001.tif,kk12_0048619_20231220_001.tif,invalid,kk12_0048619_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048619_20231220_002.tif,kk12_0048619_20231220_002.tif,invalid,kk12_0048619_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048876_20231220_001.tif,kk12_0048876_20231220_001.tif,invalid,kk12_0048876_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048876_20231220_002.tif,kk12_0048876_20231220_002.tif,invalid,kk12_0048876_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048877_20231123_001.tif,kk12_0048877_20231123_001.tif,invalid,kk12_0048877_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048877_20231123_002.tif,kk12_0048877_20231123_002.tif,invalid,kk12_0048877_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048878_20231004_001.tif,kk12_0048878_20231004_001.tif,invalid,kk12_0048878_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0048878_20231004_002.tif,kk12_0048878_20231004_002.tif,invalid,kk12_0048878_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049002_20231101_001.tif,kk12_0049002_20231101_001.tif,invalid,kk12_0049002_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049002_20231101_002.tif,kk12_0049002_20231101_002.tif,invalid,kk12_0049002_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049056_20231004_001.tif,kk12_0049056_20231004_001.tif,invalid,kk12_0049056_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049056_20231004_002.tif,kk12_0049056_20231004_002.tif,invalid,kk12_0049056_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049107_20231220_001.tif,kk12_0049107_20231220_001.tif,invalid,kk12_0049107_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049107_20231220_002.tif,kk12_0049107_20231220_002.tif,invalid,kk12_0049107_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049211_20230125_001.tif,kk12_0049211_20230125_001.tif,invalid,kk12_0049211_20230125_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049214_20240320_001.tif,kk12_0049214_20240320_001.tif,invalid,kk12_0049214_20240320_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049214_20240320_002.tif,kk12_0049214_20240320_002.tif,invalid,kk12_0049214_20240320_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049215_20231220_001.tif,kk12_0049215_20231220_001.tif,invalid,kk12_0049215_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049215_20231220_002.tif,kk12_0049215_20231220_002.tif,invalid,kk12_0049215_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049216_20231220_001.tif,kk12_0049216_20231220_001.tif,invalid,kk12_0049216_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049216_20231220_002.tif,kk12_0049216_20231220_002.tif,invalid,kk12_0049216_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049238_20230608_001.tif,kk12_0049238_20230608_001.tif,invalid,kk12_0049238_20230608_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049238_20230608_002.tif,kk12_0049238_20230608_002.tif,invalid,kk12_0049238_20230608_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049559_20231220_001.tif,kk12_0049559_20231220_001.tif,invalid,kk12_0049559_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049559_20231220_002.tif,kk12_0049559_20231220_002.tif,invalid,kk12_0049559_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049560_20231220_001.tif,kk12_0049560_20231220_001.tif,invalid,kk12_0049560_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049560_20231220_002.tif,kk12_0049560_20231220_002.tif,invalid,kk12_0049560_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049632_20231220_001.tif,kk12_0049632_20231220_001.tif,invalid,kk12_0049632_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049632_20231220_002.tif,kk12_0049632_20231220_002.tif,invalid,kk12_0049632_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049709_20231101_001.tif,kk12_0049709_20231101_001.tif,invalid,kk12_0049709_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049709_20231101_002.tif,kk12_0049709_20231101_002.tif,invalid,kk12_0049709_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049740_20231123_001.tif,kk12_0049740_20231123_001.tif,invalid,kk12_0049740_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0049740_20231123_002.tif,kk12_0049740_20231123_002.tif,invalid,kk12_0049740_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0052470_20231123_001.tif,kk12_0052470_20231123_001.tif,invalid,kk12_0052470_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0052470_20231123_002.tif,kk12_0052470_20231123_002.tif,invalid,kk12_0052470_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0052849_20230719_001.tif,kk12_0052849_20230719_001.tif,invalid,kk12_0052849_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0052849_20230719_002.tif,kk12_0052849_20230719_002.tif,invalid,kk12_0052849_20230719_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054035_20231101_001.tif,kk12_0054035_20231101_001.tif,invalid,kk12_0054035_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054035_20231101_002.tif,kk12_0054035_20231101_002.tif,invalid,kk12_0054035_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054035_20231101_003.tif,kk12_0054035_20231101_003.tif,invalid,kk12_0054035_20231101_003.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054036_20240215_001.tif,kk12_0054036_20240215_001.tif,invalid,kk12_0054036_20240215_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054036_20240215_002.tif,kk12_0054036_20240215_002.tif,invalid,kk12_0054036_20240215_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054039_20231123_001.tif,kk12_0054039_20231123_001.tif,invalid,kk12_0054039_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0054039_20231123_002.tif,kk12_0054039_20231123_002.tif,invalid,kk12_0054039_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0057037_20231023_001.tif,kk12_0057037_20231023_001.tif,invalid,kk12_0057037_20231023_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0057037_20231023_002.tif,kk12_0057037_20231023_002.tif,invalid,kk12_0057037_20231023_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0070943_20231004_e01.tif,kk12_0070943_20231004_e01.tif,invalid,kk12_0070943_20231004_e01.tif: Invalid first segment
